timestamp,u,v,w,surge,sway,hb,hs
35.498639,0.356528,-0.023729,0.007561,0.089714,0.022235,-0.366216,-0.380721
35.595897,0.340854,-0.041282,0.006953,-0.237836,0.132300,-0.364503,-0.404933
35.719122,0.318226,-0.064099,-0.000038,-0.237836,0.130212,-0.313029,-0.435744
35.816738,0.295836,-0.058425,0.004437,-0.237836,-0.045632,-0.366402,-0.388708
35.918653,0.282182,-0.060739,0.015865,-0.237836,-0.104379,-0.401049,-0.361521
36.038647,0.267456,-0.049039,0.013640,-0.237837,-0.157379,-0.359761,-0.375983
36.137455,0.259868,-0.040012,0.004066,-0.237837,-0.193729,-0.346670,-0.402938
36.260484,0.246055,-0.021448,0.004124,-0.237837,-0.231496,-0.385990,-0.353723
36.360521,0.232827,-0.013517,0.001380,-0.237837,-0.052293,-0.380825,-0.385645
36.473248,0.215384,-0.034463,-0.000527,-0.237836,-0.005361,-0.385392,-0.372016
36.590523,0.217869,-0.039916,0.007771,-0.237836,0.036852,-0.397771,-0.355924
36.685432,0.201752,-0.040517,0.018183,-0.237836,0.104722,-0.415466,-0.345261
36.814343,0.193185,-0.052635,0.028184,-0.170624,0.143457,-0.425814,-0.361991
36.908456,0.181577,-0.073504,0.031912,-0.096335,0.150014,-0.420858,-0.335984
37.300397,0.172968,-0.092308,0.016606,-0.081797,0.135398,-0.404276,-0.368570
37.419148,0.165239,-0.085920,0.023606,-0.057952,0.078101,-0.434598,-0.293062
37.522217,0.166578,-0.073267,0.039061,0.127908,-0.023358,-0.436513,-0.305458
37.629178,0.150159,-0.062575,0.043343,0.296676,0.003606,-0.414716,-0.328790
37.734773,0.144303,-0.059979,0.047213,0.394328,0.038127,-0.410283,-0.398060
37.834724,0.162531,-0.054578,0.047748,0.104019,-0.120789,-0.418829,-0.337851
37.937751,0.159701,-0.060569,0.049098,-0.189474,-0.021740,-0.419412,-0.245222
38.057004,0.152891,-0.050084,0.049035,-0.174381,0.035051,-0.421575,-0.335799
38.156862,0.141067,-0.064400,0.040976,-0.203329,-0.006464,-0.391313,-0.333860
38.275047,0.140945,-0.066228,0.036307,-0.062829,-0.001396,-0.387927,-0.296726
38.376847,0.123672,-0.066914,0.045492,0.514513,-0.020101,-0.443063,-0.363310
38.496012,0.132782,-0.076296,0.052885,0.466584,-0.086089,-0.439632,-0.341052
38.705096,0.199817,-0.081706,0.078892,0.472271,0.048522,-0.500187,-0.276230
38.805354,0.224498,-0.068514,0.084708,0.469810,0.156709,-0.484835,-0.340430
38.927805,0.273721,-0.083551,0.079696,0.434766,0.218435,-0.429690,-0.380187
39.022671,0.275482,-0.075274,0.082364,0.417609,0.296235,-0.433803,-0.378976
39.139080,0.286931,-0.123991,0.087316,0.395721,0.350414,-0.468702,-0.326795
39.242377,0.309073,-0.149434,0.090028,0.401179,0.305055,-0.460755,-0.350564
39.358786,0.312123,-0.162828,0.094695,0.402703,0.269442,-0.448664,-0.350216
39.459610,0.301456,-0.135315,0.096858,0.392383,0.199978,-0.430588,-0.339937
39.577000,0.340508,-0.109807,0.096427,0.372540,0.081093,-0.416803,-0.337108
39.677438,0.314780,-0.093717,0.093792,0.337696,0.000052,-0.421310,-0.306636
39.791985,0.312624,-0.098353,0.080364,0.232380,-0.049616,-0.358862,-0.365866
39.914508,0.329601,-0.080073,0.077666,0.353781,-0.170521,-0.359631,-0.355476
40.009242,0.351319,-0.067369,0.066855,0.391147,-0.186245,-0.369565,-0.339479
40.130037,0.363453,-0.067283,0.063228,0.358710,-0.223467,-0.390002,-0.334946
40.229940,0.362323,-0.037309,0.058889,0.351343,-0.189333,-0.380581,-0.321789
40.349642,0.357694,-0.046629,0.052175,0.347749,-0.188926,-0.362297,-0.346918
40.449249,0.372333,-0.045426,0.050513,0.346716,-0.167240,-0.336824,-0.360508
40.552161,0.376724,-0.031766,0.057747,0.345929,-0.100046,-0.415074,-0.326174
40.666736,0.366569,-0.047140,0.051748,0.352354,-0.051992,-0.391529,-0.335571
40.769442,0.363394,-0.032188,0.040963,0.337890,-0.062171,-0.341972,-0.371517
40.870581,0.383382,-0.066272,0.047203,0.341219,-0.025324,-0.383912,-0.329134
40.975754,0.386535,-0.065710,0.040326,0.352916,-0.021827,-0.381422,-0.336223
41.107929,0.380721,-0.043532,0.037505,0.344029,-0.019777,-0.357238,-0.356683
41.208014,0.394013,-0.063365,0.037439,0.336303,-0.043963,-0.387839,-0.329728
41.307214,0.373725,-0.071928,0.038131,0.337377,-0.038253,-0.368802,-0.331789
41.410440,0.390300,-0.052276,0.031928,0.335869,-0.045192,-0.335463,-0.342159
41.532167,0.387748,-0.079536,0.035621,0.350675,-0.024186,-0.378856,-0.324228
41.637077,0.390726,-0.064175,0.030977,0.340148,0.032739,-0.379725,-0.329436
41.733903,0.393383,-0.072707,0.026858,0.342088,0.038090,-0.356242,-0.357929
41.849366,0.393957,-0.066839,0.017223,0.342605,0.011901,-0.319934,-0.366648
41.964951,0.404664,-0.065301,0.020402,0.327790,-0.019695,-0.408128,-0.309718
42.066472,0.401473,-0.055861,0.023042,0.339573,0.014964,-0.386002,-0.360335
42.181788,0.398296,-0.069197,0.014885,0.338604,0.028403,-0.336045,-0.351119
42.281930,0.392297,-0.067776,0.013951,0.334202,0.024239,-0.347364,-0.360174
42.375474,0.400859,-0.047914,0.012820,0.339547,-0.049711,-0.351850,-0.345176
42.501995,0.411773,-0.077660,0.017653,0.343358,-0.018822,-0.364940,-0.341072
42.599097,0.429844,-0.052866,0.009897,0.341818,-0.026525,-0.348976,-0.370232
42.699119,0.421985,-0.071600,0.006727,0.334816,-0.083433,-0.362814,-0.357293
42.802483,0.423508,-0.059992,0.009591,0.325739,-0.098665,-0.356365,-0.351103
42.925485,0.420380,-0.047862,0.002240,0.327928,-0.140871,-0.330968,-0.376081
43.028053,0.419651,-0.054047,-0.004979,0.328762,-0.031277,-0.335906,-0.341075
43.133138,0.415741,-0.050340,-0.009913,0.330777,-0.005097,-0.355431,-0.339387
43.245852,0.400038,-0.050901,-0.008567,0.332038,0.035462,-0.362736,-0.363462
43.344895,0.426430,-0.056721,-0.004419,0.335243,0.040373,-0.369422,-0.355823
43.463600,0.425899,-0.072934,-0.002884,0.335100,0.084193,-0.367024,-0.374721
43.578078,0.405015,-0.069735,-0.000329,0.342286,0.055742,-0.378941,-0.348145
43.683697,0.412450,-0.060756,0.002000,0.325061,0.070789,-0.365029,-0.358388
43.786781,0.422981,-0.064634,-0.004372,0.335526,0.020892,-0.358487,-0.390058
43.887437,0.427778,-0.058503,-0.009850,0.344169,-0.061799,-0.353265,-0.371891
43.987785,0.419107,-0.073978,-0.006660,0.334691,-0.047196,-0.365693,-0.353585
44.108285,0.442181,-0.066207,-0.019171,0.329930,-0.070441,-0.329322,-0.382035
44.210609,0.413714,-0.063718,-0.017372,0.334496,-0.131565,-0.356884,-0.371580
44.333467,0.435975,-0.040268,-0.022893,0.321269,-0.139245,-0.359692,-0.387358
44.431948,0.437820,-0.054153,-0.028046,0.341164,-0.094104,-0.336007,-0.402552
44.549874,0.427336,-0.050321,-0.028270,0.323554,-0.112131,-0.403754,-0.335001
44.754484,0.423248,-0.053715,-0.020640,0.327480,-0.046279,-0.380421,-0.364921
44.887068,0.421050,-0.057774,-0.014871,0.336486,-0.031039,-0.368525,-0.394371
44.972799,0.404672,-0.031848,-0.015919,0.335140,-0.058922,-0.373144,-0.349827
45.071119,0.432995,-0.073893,-0.011028,0.336674,-0.098360,-0.379128,-0.401080
45.193990,0.413629,-0.059024,-0.017403,0.344557,0.001516,-0.361646,-0.399350
45.291472,0.424794,-0.051876,-0.025314,0.340708,-0.027369,-0.346174,-0.409865
45.391091,0.436549,-0.060201,-0.019735,0.334040,-0.101058,-0.387859,-0.381847
45.522284,0.443253,-0.048877,-0.007727,0.340474,-0.065253,-0.358763,-0.392911
45.615352,0.407313,-0.064929,-0.019652,0.332059,-0.031908,-0.355629,-0.399271
45.735772,0.435418,-0.048144,-0.019673,0.327700,0.029147,-0.357857,-0.408039
45.832004,0.420067,-0.062975,-0.021187,0.253447,0.026920,-0.370391,-0.392497
45.950648,0.405139,-0.059484,-0.020886,-0.235600,-0.060546,-0.366801,-0.441515
46.066535,0.365038,-0.055665,-0.027896,0.419808,-0.008434,-0.334405,-0.419950
46.162466,0.360052,-0.041493,-0.038825,0.317474,-0.098040,-0.302428,-0.457809
46.281301,0.364918,-0.050598,-0.031815,0.332340,-0.282981,-0.393276,-0.380741
46.380862,0.371745,-0.037456,-0.012357,0.348988,-0.305943,-0.467722,-0.287776
46.502756,0.382974,-0.031005,-0.008414,0.353137,-0.172947,-0.418384,-0.362298
46.618585,0.377772,-0.030894,-0.001599,-0.048002,-0.012276,-0.389673,-0.423594
46.729342,0.360126,-0.034792,-0.006201,-0.237836,0.081433,-0.394247,-0.440707
46.839957,0.341820,-0.051562,-0.009765,-0.237836,0.057386,-0.361051,-0.442680
46.947171,0.330412,-0.040211,-0.013722,-0.079430,0.000170,-0.398031,-0.424069
47.373328,0.340784,-0.049236,0.000212,0.365207,0.113626,-0.431423,-0.407998
47.505480,0.338232,-0.059351,-0.002210,0.364659,0.151972,-0.438063,-0.406348
47.616768,0.365347,-0.058724,0.013071,0.364330,0.168065,-0.444382,-0.403321
47.743714,0.360718,-0.076871,0.019324,0.351502,0.158655,-0.445416,-0.370861
47.847840,0.349643,-0.091681,0.038001,0.354202,0.146299,-0.435111,-0.400896
47.980122,0.347986,-0.089994,0.044723,0.361218,0.083991,-0.430025,-0.399803
48.091536,0.369231,-0.086961,0.043186,0.365197,0.083133,-0.431898,-0.384384
48.222246,0.365911,-0.077542,0.055388,0.347132,0.025948,-0.441984,-0.385492
48.333439,0.379244,-0.079291,0.052203,0.352821,0.036730,-0.408048,-0.429624
48.461937,0.389641,-0.065966,0.049084,0.346384,0.018453,-0.425201,-0.400273
48.553520,0.393314,-0.062290,0.042411,0.344052,-0.049975,-0.419124,-0.409750
48.684636,0.377481,-0.055683,0.038529,0.339740,-0.065120,-0.413292,-0.404898
48.798718,0.379531,-0.057489,0.036154,0.353862,-0.080108,-0.406106,-0.386454
48.929039,0.391766,-0.039115,0.042808,0.343626,-0.092806,-0.386655,-0.413853
49.041682,0.380994,-0.063633,0.043796,0.343380,-0.132532,-0.430050,-0.377616
49.153654,0.390433,-0.046715,0.055564,0.351633,0.031014,-0.424990,-0.399981
49.272822,0.383172,-0.043856,0.052822,0.346465,0.415684,-0.485123,-0.377505
49.380652,0.413592,-0.062052,0.050837,0.337436,0.401343,-0.483589,-0.374343
49.504197,0.384283,-0.067292,0.073897,0.344768,0.391775,-0.439220,-0.421519
49.623347,0.373386,-0.045765,0.067699,0.353940,0.252434,-0.417772,-0.416170
49.717835,0.391295,-0.065816,0.067067,0.340486,0.243672,-0.429056,-0.384831
49.834838,0.392568,-0.084964,0.062523,0.343773,0.254787,-0.411422,-0.387007
49.935553,0.378934,-0.117395,0.060356,0.349259,0.163112,-0.447901,-0.352400
50.027986,0.379487,-0.117958,0.055854,0.358239,0.214714,-0.413500,-0.407257
50.155290,0.377914,-0.115047,0.055489,0.355367,0.156786,-0.418034,-0.391933
50.251074,0.376134,-0.099222,0.059802,0.356701,0.308512,-0.431279,-0.383253
50.361654,0.386695,-0.110370,0.059446,0.356048,0.486567,-0.478322,-0.350526
50.475316,0.377237,-0.108702,0.055885,0.356505,0.457255,-0.467229,-0.367262
50.581543,0.385130,-0.177580,0.068548,0.355972,0.419269,-0.461683,-0.360227
50.681944,0.382518,-0.169855,0.070896,0.353835,0.291026,-0.401639,-0.391828
50.808995,0.369637,-0.204585,0.068800,0.365727,0.236129,-0.435431,-0.344624
50.907288,0.361634,-0.177994,0.065928,0.369775,0.241137,-0.427947,-0.376611
51.011220,0.384591,-0.167735,0.058283,0.353568,0.241373,-0.390207,-0.367207
51.111605,0.377642,-0.169923,0.061502,0.361320,0.281301,-0.392346,-0.382406
51.231017,0.388215,-0.190981,0.058312,0.352827,0.235644,-0.395935,-0.391952
51.342662,0.401561,-0.160035,0.059747,0.353323,0.260020,-0.409120,-0.368082
51.443116,0.392158,-0.166208,0.053175,0.348857,0.259372,-0.415714,-0.344568
51.563883,0.394302,-0.158516,0.049489,0.306857,0.236541,-0.399804,-0.364185
51.667198,0.401764,-0.160574,0.050216,0.020906,0.254767,-0.385660,-0.383240
51.766212,0.401662,-0.150673,0.043158,-0.237836,0.214920,-0.354794,-0.418332
51.866226,0.391918,-0.147760,0.050075,-0.237836,0.184754,-0.346327,-0.418472
51.984300,0.377616,-0.158512,0.035955,0.225924,0.139352,-0.399465,-0.351837
52.105765,0.308843,-0.123087,0.027114,0.414392,0.072268,-0.398364,-0.343927
52.205329,0.308674,-0.121798,0.016920,0.383387,0.499886,-0.481616,-0.280617
52.310762,0.321378,-0.111568,0.027242,0.374119,0.299240,-0.453529,-0.291542
52.430895,0.343142,-0.131893,0.030285,0.358875,0.571519,-0.460983,-0.342629
52.530475,0.348590,-0.140623,0.040129,0.359445,0.403474,-0.418590,-0.367413
52.626084,0.345254,-0.172974,0.040720,0.363060,0.581466,-0.462209,-0.348412
52.752884,0.362810,-0.206593,0.039937,0.358622,0.471286,-0.455048,-0.337753
52.866993,0.411914,-0.179597,0.046451,0.332630,0.489145,-0.460619,-0.342728
52.963281,0.364274,-0.216616,0.047007,0.334276,0.356444,-0.418979,-0.358163
53.084290,0.374378,-0.231020,0.055002,0.352140,0.336317,-0.392871,-0.369312
53.183186,0.365275,-0.238272,0.061728,0.351302,0.315854,-0.414647,-0.342841
53.284589,0.368451,-0.243849,0.056274,0.351861,0.317144,-0.390942,-0.361058
53.405311,0.382421,-0.233579,0.049303,0.342105,0.316271,-0.373000,-0.374922
53.500508,0.381954,-0.226818,0.049028,0.344274,0.306229,-0.386269,-0.365172
53.619336,0.389395,-0.222343,0.041101,0.339308,0.327290,-0.418088,-0.347145
53.730693,0.382649,-0.225148,0.032587,0.347371,0.299368,-0.374893,-0.377294
53.828462,0.382470,-0.204809,0.035182,0.346771,0.322199,-0.409929,-0.343654
53.958946,0.394204,-0.199951,0.032568,0.344993,0.258689,-0.359726,-0.382752
54.056177,0.393490,-0.213492,0.034064,0.339217,0.311834,-0.374710,-0.368794
54.154829,0.401386,-0.174810,0.032638,0.337067,0.276843,-0.393418,-0.343300
54.280715,0.403817,-0.188890,0.034741,0.333000,0.277109,-0.356841,-0.375281
54.381258,0.389833,-0.178646,0.032252,0.342162,0.240675,-0.378066,-0.357801
54.486059,0.388768,-0.174641,0.031538,0.346691,0.269215,-0.375074,-0.358386
54.603977,0.397601,-0.187028,0.022984,0.340034,0.187114,-0.388861,-0.342742
54.703875,0.407970,-0.176746,0.031549,0.334070,0.248419,-0.350494,-0.376493
54.824023,0.373695,-0.190801,0.029725,0.360317,0.189786,-0.340351,-0.344194
54.927269,0.405243,-0.175162,0.020494,0.332005,0.261332,-0.370478,-0.382697
55.048900,0.412703,-0.161546,0.013286,0.336547,0.219929,-0.390101,-0.340810
55.148240,0.407458,-0.149338,0.012713,0.336438,0.227006,-0.370020,-0.365219
55.271919,0.400496,-0.161835,0.019368,0.342451,0.197120,-0.361064,-0.366242
55.375955,0.401344,-0.142277,0.020317,0.343538,0.173555,-0.349982,-0.369477
55.498774,0.409569,-0.130424,0.010544,0.337554,0.251846,-0.378730,-0.349228
55.602237,0.400452,-0.126035,0.011027,0.346421,0.170306,-0.362385,-0.361070
55.703526,0.411002,-0.103843,0.011328,0.337644,0.226411,-0.352300,-0.349632
55.828968,0.396985,-0.102631,0.016234,0.349895,0.172775,-0.374809,-0.353153
55.951535,0.397910,-0.129542,0.006392,0.347800,0.176106,-0.349206,-0.351877
56.052986,0.412094,-0.118529,0.007594,0.340489,0.178432,-0.356528,-0.349404
56.168833,0.410596,-0.096521,0.001691,0.341951,0.180930,-0.350913,-0.362103
56.275992,0.443933,-0.059501,0.001506,0.317916,0.156285,-0.353783,-0.344728
56.378512,0.433593,-0.076974,0.001920,0.329688,0.213560,-0.350912,-0.391295
56.485461,0.403916,-0.091593,-0.001060,0.353847,0.127718,-0.367105,-0.351902
56.603399,0.407478,-0.084932,0.005477,0.344822,0.135034,-0.368449,-0.342049
56.708708,0.406118,-0.097533,-0.004435,0.344687,0.160598,-0.351269,-0.377244
56.824565,0.416553,-0.082998,-0.000424,0.342386,0.180822,-0.354042,-0.357187
56.923955,0.410491,-0.079683,-0.010132,0.345740,0.147763,-0.346885,-0.353794
57.050784,0.401525,-0.081028,-0.003916,0.352001,0.177604,-0.371114,-0.364878
57.151350,0.390213,-0.070419,-0.002312,-0.112514,0.053852,-0.349219,-0.388477
57.278673,0.406597,-0.088236,-0.007893,-0.237836,0.079584,-0.337835,-0.383279
57.662503,0.367891,-0.043714,-0.019584,0.355616,0.134858,-0.365523,-0.360952
57.762878,0.353003,-0.039943,-0.023766,0.361725,0.308226,-0.387924,-0.342618
57.875486,0.326383,-0.048383,-0.017381,0.374738,0.092163,-0.372545,-0.349032
57.988630,0.335671,-0.060561,-0.017104,0.357349,0.107160,-0.405164,-0.312025
58.098409,0.345870,-0.079783,-0.012783,0.358292,0.076762,-0.371753,-0.375936
58.199814,0.343575,-0.078114,-0.013075,0.359306,0.023715,-0.357113,-0.373467
58.321376,0.355623,-0.067539,-0.006612,0.358479,-0.002150,-0.357222,-0.364660
58.423018,0.352429,-0.067429,-0.005821,0.359500,-0.019097,-0.388802,-0.370596
58.551241,0.369930,-0.051754,-0.009689,0.347951,-0.016895,-0.369420,-0.342149
58.649611,0.376740,-0.045967,-0.005843,0.346773,0.035550,-0.378866,-0.360392
58.752146,0.379105,-0.064295,-0.005511,0.344418,0.006226,-0.368277,-0.404576
58.854141,0.390785,-0.052083,-0.003127,0.336857,-0.001568,-0.356453,-0.359523
58.962951,0.408739,-0.031220,-0.001922,0.331100,0.091227,-0.394166,-0.343275
59.086006,0.379320,-0.024742,0.000495,0.355223,0.058889,-0.371191,-0.372966
59.190194,0.370435,-0.043534,-0.002058,0.346504,0.067755,-0.381447,-0.355098
59.292366,0.393182,-0.010547,0.004706,0.330754,0.062865,-0.359375,-0.367299
59.413658,0.409069,-0.034017,-0.003779,0.331447,0.137559,-0.371283,-0.400480
59.516079,0.397104,-0.024225,-0.008410,0.330588,0.103111,-0.403087,-0.369641
59.615569,0.406612,-0.021250,-0.003271,0.348355,0.135835,-0.405024,-0.364686
59.715181,0.382871,-0.023632,-0.012300,0.349715,0.168321,-0.387812,-0.338733
59.843018,0.412871,-0.048950,-0.006860,0.326338,0.062319,-0.394381,-0.378040
59.960827,0.415258,-0.037944,-0.003758,0.333308,0.161897,-0.385451,-0.369700
60.063213,0.407884,-0.045474,-0.002270,0.339254,0.079763,-0.377368,-0.372407
60.160445,0.397074,-0.058503,0.000201,0.339724,0.190011,-0.387876,-0.396585
60.279693,0.422850,-0.052738,-0.002106,0.327734,0.141325,-0.396197,-0.362061
60.379307,0.413426,-0.049640,-0.000725,0.343863,0.132622,-0.397326,-0.350313
60.484699,0.392175,-0.024818,-0.000673,0.341623,0.109608,-0.387756,-0.363917
60.605535,0.410869,-0.030667,0.003617,0.348118,0.108803,-0.373733,-0.383160
60.704897,0.389770,-0.036180,0.003042,0.345765,0.017569,-0.396564,-0.384040
60.825043,0.397602,-0.041464,0.004299,0.340936,0.057075,-0.394163,-0.362464
60.926167,0.403478,-0.059045,0.004340,0.343159,0.071328,-0.392743,-0.373221
61.041786,0.398108,-0.045330,0.004400,0.347213,0.020539,-0.387929,-0.359597
61.148454,0.403219,-0.027514,0.007444,0.340388,0.098131,-0.366571,-0.356584
61.264455,0.418233,-0.033930,0.002791,0.339571,0.038929,-0.397771,-0.356677
61.366210,0.400337,-0.029273,-0.000183,0.347217,0.004320,-0.389457,-0.361309
61.482998,0.408915,-0.023908,-0.000424,0.340217,0.002821,-0.375016,-0.361412
61.602474,0.412814,-0.029215,0.000540,0.341027,0.036663,-0.399577,-0.384537
61.703170,0.410729,-0.037155,0.004625,0.339815,-0.041935,-0.372208,-0.369064
61.808240,0.414267,-0.039129,0.002683,0.347605,0.099792,-0.408034,-0.345995
61.926707,0.404011,-0.023256,0.003360,0.344091,-0.033771,-0.409890,-0.364563
62.028127,0.407914,-0.021202,0.005780,0.345200,-0.015400,-0.384362,-0.405616
62.133996,0.414609,-0.020304,0.006972,0.340519,0.043487,-0.398575,-0.373968
62.236527,0.416474,-0.032837,0.006432,0.341872,0.108306,-0.393646,-0.376269
62.358836,0.408403,-0.019573,0.007607,0.339521,0.077854,-0.414637,-0.355802
62.458213,0.434211,-0.018972,0.000515,0.328661,0.131881,-0.406081,-0.360328
62.585747,0.432348,-0.043895,0.012563,0.332583,0.117356,-0.395532,-0.385007
62.682298,0.434541,-0.031930,0.008996,0.338253,0.059684,-0.394201,-0.374319
62.798731,0.422361,-0.031637,0.008217,0.350308,0.090536,-0.383890,-0.382609
62.906490,0.407046,-0.038647,0.011936,0.346952,0.080239,-0.425040,-0.354830
63.001731,0.412232,-0.028646,0.010439,0.347968,0.018444,-0.385355,-0.370247
63.125659,0.410390,-0.027599,0.016526,0.337134,0.099636,-0.391370,-0.373924
63.218590,0.425719,-0.035387,0.008837,0.353725,0.047136,-0.377755,-0.367265
63.324415,0.408359,-0.032103,0.019198,0.349525,0.032830,-0.412776,-0.347110
63.448687,0.414930,-0.002730,0.010021,0.339276,-0.003392,-0.389226,-0.364811
63.550650,0.442859,-0.026896,0.014398,0.330045,-0.017318,-0.402271,-0.360225
63.670369,0.429471,-0.019314,0.013170,0.347682,-0.033157,-0.399479,-0.391888
63.775359,0.415567,-0.046110,0.013153,0.351870,-0.024032,-0.410921,-0.363278
63.889789,0.412404,-0.031057,0.013138,0.345955,0.091397,-0.397441,-0.371693
63.994920,0.421827,-0.030083,0.009639,0.338672,0.105537,-0.396607,-0.375987
64.113745,0.432760,-0.035223,0.007028,0.337483,-0.062992,-0.421003,-0.366585
64.215238,0.436170,-0.039488,0.008784,0.346947,0.147202,-0.386237,-0.376649
64.332983,0.425925,-0.034040,0.007299,0.346943,0.062952,-0.413187,-0.362651
64.434932,0.413493,-0.037596,0.012506,0.352455,0.108525,-0.404980,-0.384073
64.537904,0.425918,-0.022161,0.014220,0.342010,0.114303,-0.417779,-0.348103
64.640388,0.436667,-0.012776,0.007880,0.343807,0.133335,-0.419973,-0.360415
64.771441,0.414764,-0.031250,0.007994,0.347365,0.114382,-0.407811,-0.372121
64.873809,0.433909,-0.009088,0.019996,0.350377,0.127874,-0.435713,-0.337262
64.968933,0.413431,-0.036328,0.019149,0.337885,0.117837,-0.409537,-0.360515
65.074621,0.458784,-0.010679,0.022710,0.331547,0.098204,-0.392430,-0.394743
65.192025,0.443479,-0.030565,0.025945,0.347433,0.024264,-0.399949,-0.362653
65.292300,0.429800,-0.024168,0.028756,0.345796,0.083166,-0.422765,-0.342235
65.411830,0.432682,-0.034135,0.022986,0.357988,0.081228,-0.415433,-0.358120
65.514426,0.416666,-0.037761,0.018595,0.355085,0.033030,-0.398623,-0.407974
65.633775,0.407477,-0.024785,0.022435,0.360302,0.031044,-0.426386,-0.358621
65.752969,0.425062,-0.018697,0.020620,0.350140,0.089667,-0.408037,-0.389542
65.848808,0.417139,-0.020566,0.022263,0.356146,0.055097,-0.415404,-0.373525
